,ALLOCATOR,NETWORK,IMAGES_SEC,PROFILING,HALLOC_FRACTION,BUSY_FRACTION,ROOMY_FRACTION,SPARSE_FRACTION,MAX_BLOCK_SZ,MAX_NSIZES,MAX_NCHUNK_IDS,BLOCK_STEP,NUNITS,MIN_BLOCK_SZ
0,halloc,alex,36.32,False,0.25,0.835,0.6,0.2,3072,16,8,16,8,16
1,halloc,resnet,,False,0.25,0.7,0.6,0.012,3072,16,8,16,8,16
2,halloc,resnet,,False,0.25,0.835,0.8,0.012,3072,16,8,16,8,16
3,halloc,resnet,,False,0.25,0.9,0.6,0.012,3072,16,8,16,8,16
4,halloc,resnet,,False,0.7,0.835,0.6,0.012,3072,16,8,16,8,16
5,halloc,resnet,,False,0.25,0.835,0.75,0.012,3072,16,8,16,8,16
6,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,2.0,8,16,8,16
7,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,2.0,16,8,16
8,halloc,resnet,,False,0.25,0.75,0.6,0.012,3072,16,8,16,8,16
9,halloc,alex,36.3,False,0.25,0.85,0.6,0.012,3072,16,8,16,8,16
10,halloc,alex,36.33,False,0.25,0.835,0.6,0.14,3072,16,8,16,8,16
11,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
12,halloc,alex,36.3,False,0.25,0.835,0.6,0.04,3072,16,8,16,8,16
13,halloc,alex,36.3,False,0.25,0.835,0.6,0.18,3072,16,8,16,8,16
14,halloc,alex,36.38,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
15,halloc,alex,36.38,False,0.7,0.835,0.6,0.012,3072,16,8,16,8,16
16,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,128.0,8,16
17,halloc,resnet,,False,0.3,0.835,0.6,0.012,3072,16,8,16,8,16
18,halloc,resnet,,False,0.25,0.835,0.6,0.1,3072,16,8,16,8,16
19,halloc,alex,36.32,False,0.25,0.835,0.6,0.012,3072,16,8,64.0,8,16
20,halloc,alex,36.26,False,0.25,0.835,0.6,0.06,3072,16,8,16,8,16
21,halloc,alex,36.29,False,0.25,0.835,0.6,0.012,3072,16,16.0,16,8,16
22,halloc,alex,36.32,False,0.4,0.835,0.6,0.012,3072,16,8,16,8,16
23,halloc,alex,36.34,False,0.9,0.835,0.6,0.012,3072,16,8,16,8,16
24,halloc,resnet,,False,0.1,0.835,0.6,0.012,3072,16,8,16,8,16
25,halloc,alex,36.27,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
26,halloc,resnet,,False,0.9,0.835,0.6,0.012,3072,16,8,16,8,16
27,halloc,alex,36.31,False,0.25,0.835,0.6,0.012,3072,16,8.0,16,8,16
28,halloc,alex,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
29,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,1.0,8,16,8,16
30,halloc,alex,36.33,False,0.25,0.835,0.8,0.012,3072,16,8,16,8,16
31,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,2.0,8,16,8,16
32,halloc,alex,36.38,False,0.25,0.835,0.6,0.012,3072,16,8,4.0,8,16
33,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,4.0,8,16,8,16
34,halloc,alex,36.37,False,0.25,0.7,0.6,0.012,3072,16,8,16,8,16
35,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,32.0,8,16
36,halloc,resnet,,False,0.25,0.835,0.6,0.12,3072,16,8,16,8,16
37,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,64.0,8,16,8,16
38,halloc,alex,36.38,False,0.25,0.75,0.6,0.012,3072,16,8,16,8,16
39,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
40,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,4.0,16,8,16
41,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,1.0,8,16
42,halloc,alex,36.28,False,0.25,0.835,0.6,0.08,3072,16,8,16,8,16
43,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,32.0,8,16,8,16
44,halloc,alex,36.27,False,0.25,0.835,0.6,0.012,3072,64.0,8,16,8,16
45,halloc,alex,36.32,False,0.8,0.835,0.6,0.012,3072,16,8,16,8,16
46,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,256.0,8,16,8,16
47,halloc,alex,36.33,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
48,halloc,alex,36.3,False,0.6,0.835,0.6,0.012,3072,16,8,16,8,16
49,halloc,resnet,,False,0.8,0.835,0.6,0.012,3072,16,8,16,8,16
50,halloc,resnet,,False,0.25,0.835,0.6,0.04,3072,16,8,16,8,16
51,halloc,alex,36.31,False,0.2,0.835,0.6,0.012,3072,16,8,16,8,16
52,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
53,halloc,alex,36.33,False,0.25,0.8,0.6,0.012,3072,16,8,16,8,16
54,halloc,alex,36.3,False,0.25,0.835,0.6,0.012,3072,16,32.0,16,8,16
55,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,16,8,16
56,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,32.0,16,8,16
57,halloc,resnet,,False,0.25,0.835,0.6,0.012,3072,16,8,4.0,8,16
58,halloc,alex,36.29,False,0.25,0.835,0.6,0.012,3072,16,64.0,16,8,16
